# BEGIN PLOT
DrawOnly=/REF/ATLAS_2012_I1093738/d02-x01-y01 /LHC.yoda/ATLAS_2012_I1093738/d02-x01-y01 /THY/ATLAS_2012_I1093738/d02-x01-y01
XMax=400.0
Title=Leading photon $E_\perp$ (forward jets, same-sign rapidity)
RatioPlotReference=/REF/ATLAS_2012_I1093738/d02-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$E_\perp^\gamma$ [GeV]
MainPlot=1
YLabel=$\mathrm{d}\sigma/\mathrm{d}E_\perp^\gamma$ [pb/GeV]
XMin=25.0
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2012_I1093738/d02-x01-y01
IsRef=1
LineColor=green
Path=/REF/ATLAS_2012_I1093738/d02-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.000000e+01	3.160000e+02	5.500000e+01	3.100000e+01
3.000000e+01	3.500000e+01	2.100000e+02	3.700000e+01	2.300000e+01
3.500000e+01	4.500000e+01	1.050000e+02	1.900000e+01	1.200000e+01
4.500000e+01	5.500000e+01	4.360000e+01	5.100000e+00	3.800000e+00
5.500000e+01	7.000000e+01	1.750000e+01	2.200000e+00	1.700000e+00
7.000000e+01	8.500000e+01	6.390000e+00	8.400000e-01	6.800000e-01
8.500000e+01	1.000000e+02	2.710000e+00	3.600000e-01	3.100000e-01
1.000000e+02	1.250000e+02	1.270000e+00	1.800000e-01	1.600000e-01
1.250000e+02	1.500000e+02	4.410000e-01	6.800000e-02	6.100000e-02
1.500000e+02	2.000000e+02	1.020000e-01	1.900000e-02	1.800000e-02
2.000000e+02	4.000000e+02	9.000000e-03	2.200000e-03	2.100000e-03
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2012_I1093738/d02-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2012_I1093738/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.000000e+01	3.160000e+02	5.500000e+01	3.100000e+01
3.000000e+01	3.500000e+01	2.100000e+02	3.700000e+01	2.300000e+01
3.500000e+01	4.500000e+01	1.050000e+02	1.900000e+01	1.200000e+01
4.500000e+01	5.500000e+01	4.360000e+01	5.100000e+00	3.800000e+00
5.500000e+01	7.000000e+01	1.750000e+01	2.200000e+00	1.700000e+00
7.000000e+01	8.500000e+01	6.390000e+00	8.400000e-01	6.800000e-01
8.500000e+01	1.000000e+02	2.710000e+00	3.600000e-01	3.100000e-01
1.000000e+02	1.250000e+02	1.270000e+00	1.800000e-01	1.600000e-01
1.250000e+02	1.500000e+02	4.410000e-01	6.800000e-02	6.100000e-02
1.500000e+02	2.000000e+02	1.020000e-01	1.900000e-02	1.800000e-02
2.000000e+02	4.000000e+02	9.000000e-03	2.200000e-03	2.100000e-03
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/ATLAS_2012_I1093738/d02-x01-y01
LineColor=red
Path=/LHC.yoda/ATLAS_2012_I1093738/d02-x01-y01
Title=[1]  0.00
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.000000e+01	3.160007e+02	5.500068e+01	3.100068e+01
3.000000e+01	3.500000e+01	2.100000e+02	3.700000e+01	2.300000e+01
3.500000e+01	4.500000e+01	1.050000e+02	1.900000e+01	1.200000e+01
4.500000e+01	5.500000e+01	4.360000e+01	5.100000e+00	3.800000e+00
5.500000e+01	7.000000e+01	1.750000e+01	2.200000e+00	1.700000e+00
7.000000e+01	8.500000e+01	6.390000e+00	8.400000e-01	6.800000e-01
8.500000e+01	1.000000e+02	2.710000e+00	3.600000e-01	3.100000e-01
1.000000e+02	1.250000e+02	1.270000e+00	1.800000e-01	1.600000e-01
1.250000e+02	1.500000e+02	4.410000e-01	6.800000e-02	6.100000e-02
1.500000e+02	2.000000e+02	1.020000e-01	1.900000e-02	1.800000e-02
2.000000e+02	4.000000e+02	9.000000e-03	2.200000e-03	2.100000e-03
# END HISTO1D

