# BEGIN PLOT
DrawOnly=/REF/ATLAS_2013_I1230812_EL/d21-x01-y02 /LHC.yoda/ATLAS_2013_I1230812_EL/d21-x01-y02 /THY/ATLAS_2013_I1230812_EL/d21-x01-y02
Title=Rapidity distance of leading jets
RatioPlotReference=/REF/ATLAS_2013_I1230812_EL/d21-x01-y02
RatioPlot=1
LogY=1
CustomLegend=$Z/\gamma^*\to \text{e}^+\text{e}^-$
LegendXPos=0.05
XLabel=$|\Delta y|$(1st jet, 2nd jet)
LegendAlign=l
MainPlot=1
YLabel=d$\sigma$/d$|\Delta y|$ [pb]
LegendYPos=0.5
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2013_I1230812_EL/d21-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2013_I1230812_EL/d21-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-01	5.442000e+00	5.247533e-01	5.247533e-01
4.000000e-01	8.000000e-01	5.365000e+00	4.963920e-01	4.963920e-01
8.000000e-01	1.200000e+00	4.754000e+00	4.219953e-01	4.219953e-01
1.200000e+00	1.600000e+00	4.181000e+00	3.620069e-01	3.620069e-01
1.600000e+00	2.000000e+00	3.622000e+00	3.300000e-01	3.300000e-01
2.000000e+00	2.400000e+00	2.875000e+00	2.702906e-01	2.702906e-01
2.400000e+00	2.800000e+00	2.288000e+00	2.256103e-01	2.256103e-01
2.800000e+00	3.200000e+00	1.763000e+00	1.948769e-01	1.948769e-01
3.200000e+00	3.600000e+00	1.129000e+00	1.454579e-01	1.454579e-01
3.600000e+00	4.000000e+00	7.802000e-01	1.094046e-01	1.094046e-01
4.000000e+00	4.400000e+00	5.522000e-01	8.240158e-02	8.240158e-02
4.400000e+00	4.800000e+00	3.086000e-01	6.174342e-02	6.174342e-02
4.800000e+00	5.200000e+00	1.765000e-01	4.407845e-02	4.407845e-02
5.200000e+00	5.600000e+00	8.162000e-02	2.940625e-02	2.940625e-02
5.600000e+00	6.000000e+00	4.919000e-02	2.214318e-02	2.214318e-02
6.000000e+00	6.400000e+00	2.217000e-02	1.282574e-02	1.282574e-02
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2013_I1230812_EL/d21-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2013_I1230812_EL/d21-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-01	5.442000e+00	5.247533e-01	5.247533e-01
4.000000e-01	8.000000e-01	5.365000e+00	4.963920e-01	4.963920e-01
8.000000e-01	1.200000e+00	4.754000e+00	4.219953e-01	4.219953e-01
1.200000e+00	1.600000e+00	4.181000e+00	3.620069e-01	3.620069e-01
1.600000e+00	2.000000e+00	3.622000e+00	3.300000e-01	3.300000e-01
2.000000e+00	2.400000e+00	2.875000e+00	2.702906e-01	2.702906e-01
2.400000e+00	2.800000e+00	2.288000e+00	2.256103e-01	2.256103e-01
2.800000e+00	3.200000e+00	1.763000e+00	1.948769e-01	1.948769e-01
3.200000e+00	3.600000e+00	1.129000e+00	1.454579e-01	1.454579e-01
3.600000e+00	4.000000e+00	7.802000e-01	1.094046e-01	1.094046e-01
4.000000e+00	4.400000e+00	5.522000e-01	8.240158e-02	8.240158e-02
4.400000e+00	4.800000e+00	3.086000e-01	6.174342e-02	6.174342e-02
4.800000e+00	5.200000e+00	1.765000e-01	4.407845e-02	4.407845e-02
5.200000e+00	5.600000e+00	8.162000e-02	2.940625e-02	2.940625e-02
5.600000e+00	6.000000e+00	4.919000e-02	2.214318e-02	2.214318e-02
6.000000e+00	6.400000e+00	2.217000e-02	1.282574e-02	1.282574e-02
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/ATLAS_2013_I1230812_EL/d21-x01-y02
LineColor=red
Path=/LHC.yoda/ATLAS_2013_I1230812_EL/d21-x01-y02
Title=[7]  0.03
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-01	5.442000e+00	5.247533e-01	5.247533e-01
4.000000e-01	8.000000e-01	5.373499e+00	5.048910e-01	5.048910e-01
8.000000e-01	1.200000e+00	4.754000e+00	4.219953e-01	4.219953e-01
1.200000e+00	1.600000e+00	4.181000e+00	3.620069e-01	3.620069e-01
1.600000e+00	2.000000e+00	3.622000e+00	3.300000e-01	3.300000e-01
2.000000e+00	2.400000e+00	2.875000e+00	2.702906e-01	2.702906e-01
2.400000e+00	2.800000e+00	2.296499e+00	2.341093e-01	2.341093e-01
2.800000e+00	3.200000e+00	1.763000e+00	1.948769e-01	1.948769e-01
3.200000e+00	3.600000e+00	1.129000e+00	1.454579e-01	1.454579e-01
3.600000e+00	4.000000e+00	7.802000e-01	1.094046e-01	1.094046e-01
4.000000e+00	4.400000e+00	5.522000e-01	8.240158e-02	8.240158e-02
4.400000e+00	4.800000e+00	3.086000e-01	6.174342e-02	6.174342e-02
4.800000e+00	5.200000e+00	1.765000e-01	4.407845e-02	4.407845e-02
5.200000e+00	5.600000e+00	8.162000e-02	2.940625e-02	2.940625e-02
5.600000e+00	6.000000e+00	4.919000e-02	2.214318e-02	2.214318e-02
6.000000e+00	6.400000e+00	2.217000e-02	1.282574e-02	1.282574e-02
# END HISTO1D

