# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1306294_MU/d11-x01-y01 /LHC.yoda/ATLAS_2014_I1306294_MU/d11-x01-y01 /THY/ATLAS_2014_I1306294_MU/d11-x01-y01
YLabelSep=7.5
Title=$Z + \ge 1$ b-jet, $p_{T}(Z) > 20$ GeV 
RatioPlotReference=/REF/ATLAS_2014_I1306294_MU/d11-x01-y01
RatioPlot=1
LogY=1
XLabel=$\Delta\phi(Z,b)$
MainPlot=1
YLabel=$\dfrac{\mathrm{d} \sigma(Zb)}{\mathrm{d} \Delta\phi(Z,b)} / N_{b\text{-jets}}$ [pb]
Legend=1
RatioPlotYMin=1
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1306294_MU/d11-x01-y01
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1306294_MU/d11-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-01	2.587160e-01	3.447302e-02	3.659046e-02
5.000000e-01	1.000000e+00	3.212990e-01	4.080958e-02	4.336257e-02
1.000000e+00	1.500000e+00	4.289970e-01	5.334013e-02	5.373434e-02
1.500000e+00	2.000000e+00	6.804510e-01	6.925938e-02	7.565027e-02
2.000000e+00	2.400000e+00	1.318914e+00	1.200317e-01	1.257260e-01
2.400000e+00	2.800000e+00	2.662429e+00	2.099414e-01	2.241724e-01
2.800000e+00	3.000000e+00	5.325996e+00	3.725963e-01	3.901615e-01
3.000000e+00	3.141590e+00	7.152546e+00	5.176003e-01	5.388911e-01
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1306294_MU/d11-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1306294_MU/d11-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-01	2.587160e-01	3.447302e-02	3.659046e-02
5.000000e-01	1.000000e+00	3.212990e-01	4.080958e-02	4.336257e-02
1.000000e+00	1.500000e+00	4.289970e-01	5.334013e-02	5.373434e-02
1.500000e+00	2.000000e+00	6.804510e-01	6.925938e-02	7.565027e-02
2.000000e+00	2.400000e+00	1.318914e+00	1.200317e-01	1.257260e-01
2.400000e+00	2.800000e+00	2.662429e+00	2.099414e-01	2.241724e-01
2.800000e+00	3.000000e+00	5.325996e+00	3.725963e-01	3.901615e-01
3.000000e+00	3.141590e+00	7.152546e+00	5.176003e-01	5.388911e-01
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/ATLAS_2014_I1306294_MU/d11-x01-y01
LineColor=red
Path=/LHC.yoda/ATLAS_2014_I1306294_MU/d11-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-01	2.587160e-01	3.447302e-02	3.659046e-02
5.000000e-01	1.000000e+00	3.212990e-01	4.080958e-02	4.336257e-02
1.000000e+00	1.500000e+00	4.289970e-01	5.334013e-02	5.373434e-02
1.500000e+00	2.000000e+00	6.804510e-01	6.925938e-02	7.565027e-02
2.000000e+00	2.400000e+00	1.318914e+00	1.200317e-01	1.257260e-01
2.400000e+00	2.800000e+00	2.662429e+00	2.099414e-01	2.241724e-01
2.800000e+00	3.000000e+00	5.325996e+00	3.725963e-01	3.901615e-01
3.000000e+00	3.141590e+00	7.152546e+00	5.176003e-01	5.388911e-01
# END HISTO1D

