# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1224539_WJET/d53-x01-y01 /LHC.yoda/CMS_2013_I1224539_WJET/d53-x01-y01 /THY/CMS_2013_I1224539_WJET/d53-x01-y01
XMax=150.0
Title=Ungroomed AK7 $W$+jets, $p_{T,j}$ = 150--220 GeV
RatioPlotReference=/REF/CMS_2013_I1224539_WJET/d53-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=2.0
XLabel=$m$ [GeV]
MainPlot=1
YLabel=$1000/\sigma \, \mathrm{d}\sigma)/\mathrm{d}m$ [1/GeV]
XMin=0.0
Legend=1
RatioPlotYMin=0.0
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1224539_WJET/d53-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1224539_WJET/d53-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	5.661000e-01	5.861921e-01	5.861921e-01
1.000000e+01	2.000000e+01	1.305500e+01	1.957663e+00	1.957663e+00
2.000000e+01	3.000000e+01	3.287200e+01	2.526481e+00	2.526481e+00
3.000000e+01	4.000000e+01	2.776100e+01	1.814048e+00	1.814048e+00
4.000000e+01	5.000000e+01	1.467100e+01	1.455808e+00	1.455808e+00
5.000000e+01	6.000000e+01	7.338300e+00	6.821165e-01	6.821165e-01
6.000000e+01	7.000000e+01	2.731000e+00	4.239294e-01	4.239294e-01
7.000000e+01	8.000000e+01	7.850000e-01	1.818154e-01	1.818154e-01
8.000000e+01	9.000000e+01	1.823000e-01	8.312912e-02	8.312912e-02
9.000000e+01	1.000000e+02	3.732000e-02	4.022008e-02	4.022008e-02
1.000000e+02	1.100000e+02	3.810000e-04	1.072080e-03	1.072080e-03
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2013_I1224539_WJET/d53-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2013_I1224539_WJET/d53-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	5.661000e-01	5.861921e-01	5.861921e-01
1.000000e+01	2.000000e+01	1.305500e+01	1.957663e+00	1.957663e+00
2.000000e+01	3.000000e+01	3.287200e+01	2.526481e+00	2.526481e+00
3.000000e+01	4.000000e+01	2.776100e+01	1.814048e+00	1.814048e+00
4.000000e+01	5.000000e+01	1.467100e+01	1.455808e+00	1.455808e+00
5.000000e+01	6.000000e+01	7.338300e+00	6.821165e-01	6.821165e-01
6.000000e+01	7.000000e+01	2.731000e+00	4.239294e-01	4.239294e-01
7.000000e+01	8.000000e+01	7.850000e-01	1.818154e-01	1.818154e-01
8.000000e+01	9.000000e+01	1.823000e-01	8.312912e-02	8.312912e-02
9.000000e+01	1.000000e+02	3.732000e-02	4.022008e-02	4.022008e-02
1.000000e+02	1.100000e+02	3.810000e-04	1.072080e-03	1.072080e-03
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/CMS_2013_I1224539_WJET/d53-x01-y01
LineColor=red
Path=/LHC.yoda/CMS_2013_I1224539_WJET/d53-x01-y01
Title=[3]  0.05
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	5.661000e-01	5.861921e-01	5.861921e-01
1.000000e+01	2.000000e+01	1.305500e+01	1.957663e+00	1.957663e+00
2.000000e+01	3.000000e+01	3.301981e+01	2.674289e+00	2.674289e+00
3.000000e+01	4.000000e+01	2.776100e+01	1.814048e+00	1.814048e+00
4.000000e+01	5.000000e+01	1.467100e+01	1.455808e+00	1.455808e+00
5.000000e+01	6.000000e+01	7.338300e+00	6.821165e-01	6.821165e-01
6.000000e+01	7.000000e+01	2.731000e+00	4.239294e-01	4.239294e-01
7.000000e+01	8.000000e+01	7.850000e-01	1.818154e-01	1.818154e-01
8.000000e+01	9.000000e+01	1.823000e-01	8.312912e-02	8.312912e-02
9.000000e+01	1.000000e+02	3.732000e-02	4.022008e-02	4.022008e-02
1.000000e+02	1.100000e+02	3.810000e-04	1.072080e-03	1.072080e-03
# END HISTO1D

