# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1224539_WJET/d58-x01-y01 /LHC.yoda/CMS_2013_I1224539_WJET/d58-x01-y01 /THY/CMS_2013_I1224539_WJET/d58-x01-y01
XMax=150.0
Title=Filtered AK7 $W$+jets, $p_{T,j}$ = 220--300 GeV
RatioPlotReference=/REF/CMS_2013_I1224539_WJET/d58-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=2.0
XLabel=$m$ [GeV]
MainPlot=1
YLabel=$1000/\sigma \, \mathrm{d}\sigma)/\mathrm{d}m$ [1/GeV]
XMin=0.0
Legend=1
RatioPlotYMin=0.0
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1224539_WJET/d58-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1224539_WJET/d58-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	1.913000e-01	8.349802e-02	8.349802e-02
1.000000e+01	2.000000e+01	8.883800e+00	1.751493e+00	1.751493e+00
2.000000e+01	3.000000e+01	2.878300e+01	2.168708e+00	2.168708e+00
3.000000e+01	4.000000e+01	2.739600e+01	1.928112e+00	1.928112e+00
4.000000e+01	5.000000e+01	1.564800e+01	1.142738e+00	1.142738e+00
5.000000e+01	6.000000e+01	7.836600e+00	7.654259e-01	7.654259e-01
6.000000e+01	7.000000e+01	5.195000e+00	5.122470e-01	5.122470e-01
7.000000e+01	8.000000e+01	3.197500e+00	4.653792e-01	4.653792e-01
8.000000e+01	9.000000e+01	1.853000e+00	3.562852e-01	3.562852e-01
9.000000e+01	1.000000e+02	8.410000e-01	2.121330e-01	2.121330e-01
1.000000e+02	1.100000e+02	1.691000e-01	1.077895e-01	1.077895e-01
1.200000e+02	1.300000e+02	9.442000e-05	6.559007e-03	6.559007e-03
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2013_I1224539_WJET/d58-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2013_I1224539_WJET/d58-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	1.913000e-01	8.349802e-02	8.349802e-02
1.000000e+01	2.000000e+01	8.883800e+00	1.751493e+00	1.751493e+00
2.000000e+01	3.000000e+01	2.878300e+01	2.168708e+00	2.168708e+00
3.000000e+01	4.000000e+01	2.739600e+01	1.928112e+00	1.928112e+00
4.000000e+01	5.000000e+01	1.564800e+01	1.142738e+00	1.142738e+00
5.000000e+01	6.000000e+01	7.836600e+00	7.654259e-01	7.654259e-01
6.000000e+01	7.000000e+01	5.195000e+00	5.122470e-01	5.122470e-01
7.000000e+01	8.000000e+01	3.197500e+00	4.653792e-01	4.653792e-01
8.000000e+01	9.000000e+01	1.853000e+00	3.562852e-01	3.562852e-01
9.000000e+01	1.000000e+02	8.410000e-01	2.121330e-01	2.121330e-01
1.000000e+02	1.100000e+02	1.691000e-01	1.077895e-01	1.077895e-01
1.200000e+02	1.300000e+02	9.442000e-05	6.559007e-03	6.559007e-03
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/CMS_2013_I1224539_WJET/d58-x01-y01
LineColor=red
Path=/LHC.yoda/CMS_2013_I1224539_WJET/d58-x01-y01
Title=[9]  0.38
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	1.913000e-01	8.349802e-02	8.349802e-02
1.000000e+01	2.000000e+01	8.883800e+00	1.751493e+00	1.751493e+00
2.000000e+01	3.000000e+01	2.913639e+01	2.522095e+00	2.522095e+00
3.000000e+01	4.000000e+01	2.739600e+01	1.928112e+00	1.928112e+00
4.000000e+01	5.000000e+01	1.564800e+01	1.142738e+00	1.142738e+00
5.000000e+01	6.000000e+01	7.836600e+00	7.654259e-01	7.654259e-01
6.000000e+01	7.000000e+01	5.195000e+00	5.122470e-01	5.122470e-01
7.000000e+01	8.000000e+01	3.197500e+00	4.653792e-01	4.653792e-01
8.000000e+01	9.000000e+01	2.206387e+00	7.096722e-01	7.096722e-01
9.000000e+01	1.000000e+02	8.410000e-01	2.121330e-01	2.121330e-01
1.000000e+02	1.100000e+02	1.691000e-01	1.077895e-01	1.077895e-01
1.200000e+02	1.300000e+02	9.442000e-05	6.559007e-03	6.559007e-03
# END HISTO1D

