# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1224539_WJET/d73-x01-y01 /LHC.yoda/CMS_2013_I1224539_WJET/d73-x01-y01 /THY/CMS_2013_I1224539_WJET/d73-x01-y01
XMax=150.0
Title=Filtered CA12 $W$+jets, $p_{T,j}$ = 220--300 GeV
RatioPlotReference=/REF/CMS_2013_I1224539_WJET/d73-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=2.0
XLabel=$m$ [GeV]
MainPlot=1
YLabel=$1000/\sigma \, \mathrm{d}\sigma)/\mathrm{d}m$ [1/GeV]
XMin=0.0
Legend=1
RatioPlotYMin=0.0
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1224539_WJET/d73-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1224539_WJET/d73-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.011000e-01	4.233592e-02	4.233592e-02
1.000000e+01	2.000000e+01	9.451100e+00	1.469703e+00	1.469703e+00
2.000000e+01	3.000000e+01	2.305900e+01	2.386600e+00	2.386600e+00
3.000000e+01	4.000000e+01	2.090000e+01	1.149184e+00	1.149184e+00
4.000000e+01	5.000000e+01	1.437900e+01	8.620470e-01	8.620470e-01
5.000000e+01	6.000000e+01	9.342500e+00	5.013085e-01	5.013085e-01
6.000000e+01	7.000000e+01	6.460200e+00	4.307013e-01	4.307013e-01
7.000000e+01	8.000000e+01	4.494200e+00	3.745467e-01	3.745467e-01
8.000000e+01	9.000000e+01	3.226600e+00	3.296802e-01	3.296802e-01
9.000000e+01	1.000000e+02	2.646700e+00	3.022157e-01	3.022157e-01
1.000000e+02	1.100000e+02	1.973200e+00	2.589059e-01	2.589059e-01
1.100000e+02	1.200000e+02	1.474100e+00	2.212362e-01	2.212362e-01
1.200000e+02	1.300000e+02	1.195400e+00	2.287640e-01	2.287640e-01
1.300000e+02	1.400000e+02	6.633000e-01	1.789648e-01	1.789648e-01
1.400000e+02	1.500000e+02	3.457000e-01	1.655828e-01	1.655828e-01
1.500000e+02	1.600000e+02	1.049000e-01	1.033135e-01	1.033135e-01
1.700000e+02	1.800000e+02	1.223000e-02	2.264107e-02	2.264107e-02
1.800000e+02	1.900000e+02	2.906000e-02	6.497925e-02	6.497925e-02
1.900000e+02	2.000000e+02	0.000000e+00	2.939541e-02	2.939541e-02
2.000000e+02	2.100000e+02	0.000000e+00	3.234523e-01	3.234523e-01
2.100000e+02	2.200000e+02	0.000000e+00	1.400000e-03	1.400000e-03
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2013_I1224539_WJET/d73-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2013_I1224539_WJET/d73-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.011000e-01	4.233592e-02	4.233592e-02
1.000000e+01	2.000000e+01	9.451100e+00	1.469703e+00	1.469703e+00
2.000000e+01	3.000000e+01	2.305900e+01	2.386600e+00	2.386600e+00
3.000000e+01	4.000000e+01	2.090000e+01	1.149184e+00	1.149184e+00
4.000000e+01	5.000000e+01	1.437900e+01	8.620470e-01	8.620470e-01
5.000000e+01	6.000000e+01	9.342500e+00	5.013085e-01	5.013085e-01
6.000000e+01	7.000000e+01	6.460200e+00	4.307013e-01	4.307013e-01
7.000000e+01	8.000000e+01	4.494200e+00	3.745467e-01	3.745467e-01
8.000000e+01	9.000000e+01	3.226600e+00	3.296802e-01	3.296802e-01
9.000000e+01	1.000000e+02	2.646700e+00	3.022157e-01	3.022157e-01
1.000000e+02	1.100000e+02	1.973200e+00	2.589059e-01	2.589059e-01
1.100000e+02	1.200000e+02	1.474100e+00	2.212362e-01	2.212362e-01
1.200000e+02	1.300000e+02	1.195400e+00	2.287640e-01	2.287640e-01
1.300000e+02	1.400000e+02	6.633000e-01	1.789648e-01	1.789648e-01
1.400000e+02	1.500000e+02	3.457000e-01	1.655828e-01	1.655828e-01
1.500000e+02	1.600000e+02	1.049000e-01	1.033135e-01	1.033135e-01
1.700000e+02	1.800000e+02	1.223000e-02	2.264107e-02	2.264107e-02
1.800000e+02	1.900000e+02	2.906000e-02	6.497925e-02	6.497925e-02
1.900000e+02	2.000000e+02	0.000000e+00	2.939541e-02	2.939541e-02
2.000000e+02	2.100000e+02	0.000000e+00	3.234523e-01	3.234523e-01
2.100000e+02	2.200000e+02	0.000000e+00	1.400000e-03	1.400000e-03
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/CMS_2013_I1224539_WJET/d73-x01-y01
LineColor=red
Path=/LHC.yoda/CMS_2013_I1224539_WJET/d73-x01-y01
Title=[9]  0.38
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.011000e-01	4.233592e-02	4.233592e-02
1.000000e+01	2.000000e+01	9.451100e+00	1.469703e+00	1.469703e+00
2.000000e+01	3.000000e+01	2.305900e+01	2.386600e+00	2.386600e+00
3.000000e+01	4.000000e+01	2.090000e+01	1.149184e+00	1.149184e+00
4.000000e+01	5.000000e+01	1.437900e+01	8.620470e-01	8.620470e-01
5.000000e+01	6.000000e+01	9.342500e+00	5.013085e-01	5.013085e-01
6.000000e+01	7.000000e+01	6.460200e+00	4.307013e-01	4.307013e-01
7.000000e+01	8.000000e+01	4.494200e+00	3.745467e-01	3.745467e-01
8.000000e+01	9.000000e+01	3.579987e+00	6.830672e-01	6.830672e-01
9.000000e+01	1.000000e+02	2.646700e+00	3.022157e-01	3.022157e-01
1.000000e+02	1.100000e+02	1.973200e+00	2.589059e-01	2.589059e-01
1.100000e+02	1.200000e+02	1.474100e+00	2.212362e-01	2.212362e-01
1.200000e+02	1.300000e+02	1.195400e+00	2.287640e-01	2.287640e-01
1.300000e+02	1.400000e+02	6.633000e-01	1.789648e-01	1.789648e-01
1.400000e+02	1.500000e+02	3.457000e-01	1.655828e-01	1.655828e-01
1.500000e+02	1.600000e+02	1.049000e-01	1.033135e-01	1.033135e-01
1.700000e+02	1.800000e+02	1.223000e-02	2.264107e-02	2.264107e-02
1.800000e+02	1.900000e+02	2.906000e-02	6.497925e-02	6.497925e-02
1.900000e+02	2.000000e+02	0.000000e+00	2.939541e-02	2.939541e-02
2.000000e+02	2.100000e+02	0.000000e+00	3.234523e-01	3.234523e-01
2.100000e+02	2.200000e+02	0.000000e+00	1.400000e-03	1.400000e-03
# END HISTO1D

