# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1224539_ZJET/d31-x01-y01 /LHC.yoda/CMS_2013_I1224539_ZJET/d31-x01-y01 /THY/CMS_2013_I1224539_ZJET/d31-x01-y01
XMax=150.0
Title=Ungroomed AK7 $Z$+jets, $p_{T,j}$ = 220--300 GeV
RatioPlotReference=/REF/CMS_2013_I1224539_ZJET/d31-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=2.0
XLabel=$m$ [GeV]
MainPlot=1
YLabel=$1000/\sigma \, \mathrm{d}\sigma)/\mathrm{d}m$ [1/GeV]
XMin=0.0
Legend=1
RatioPlotYMin=0.0
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1224539_ZJET/d31-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1224539_ZJET/d31-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	1.322000e-01	5.230282e-01	5.230282e-01
1.000000e+01	2.000000e+01	4.999200e+00	9.627636e-01	9.627636e-01
2.000000e+01	3.000000e+01	2.069400e+01	2.550925e+00	2.550925e+00
3.000000e+01	4.000000e+01	2.724000e+01	1.794602e+00	1.794602e+00
4.000000e+01	5.000000e+01	2.034300e+01	1.887824e+00	1.887824e+00
5.000000e+01	6.000000e+01	1.168900e+01	1.326885e+00	1.326885e+00
6.000000e+01	7.000000e+01	6.675500e+00	8.257536e-01	8.257536e-01
7.000000e+01	8.000000e+01	4.672400e+00	7.450940e-01	7.450940e-01
8.000000e+01	9.000000e+01	1.701100e+00	4.094684e-01	4.094684e-01
9.000000e+01	1.000000e+02	8.683000e-01	2.785714e-01	2.785714e-01
1.000000e+02	1.100000e+02	8.141000e-01	2.584209e-01	2.584209e-01
1.100000e+02	1.200000e+02	1.628000e-01	1.164506e-01	1.164506e-01
1.300000e+02	1.400000e+02	3.858000e-03	6.587467e-03	6.587467e-03
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2013_I1224539_ZJET/d31-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2013_I1224539_ZJET/d31-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	1.322000e-01	5.230282e-01	5.230282e-01
1.000000e+01	2.000000e+01	4.999200e+00	9.627636e-01	9.627636e-01
2.000000e+01	3.000000e+01	2.069400e+01	2.550925e+00	2.550925e+00
3.000000e+01	4.000000e+01	2.724000e+01	1.794602e+00	1.794602e+00
4.000000e+01	5.000000e+01	2.034300e+01	1.887824e+00	1.887824e+00
5.000000e+01	6.000000e+01	1.168900e+01	1.326885e+00	1.326885e+00
6.000000e+01	7.000000e+01	6.675500e+00	8.257536e-01	8.257536e-01
7.000000e+01	8.000000e+01	4.672400e+00	7.450940e-01	7.450940e-01
8.000000e+01	9.000000e+01	1.701100e+00	4.094684e-01	4.094684e-01
9.000000e+01	1.000000e+02	8.683000e-01	2.785714e-01	2.785714e-01
1.000000e+02	1.100000e+02	8.141000e-01	2.584209e-01	2.584209e-01
1.100000e+02	1.200000e+02	1.628000e-01	1.164506e-01	1.164506e-01
1.300000e+02	1.400000e+02	3.858000e-03	6.587467e-03	6.587467e-03
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/CMS_2013_I1224539_ZJET/d31-x01-y01
LineColor=red
Path=/LHC.yoda/CMS_2013_I1224539_ZJET/d31-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	1.322000e-01	5.230282e-01	5.230282e-01
1.000000e+01	2.000000e+01	4.999200e+00	9.627636e-01	9.627636e-01
2.000000e+01	3.000000e+01	2.069400e+01	2.550925e+00	2.550925e+00
3.000000e+01	4.000000e+01	2.724000e+01	1.794602e+00	1.794602e+00
4.000000e+01	5.000000e+01	2.034300e+01	1.887824e+00	1.887824e+00
5.000000e+01	6.000000e+01	1.168900e+01	1.326885e+00	1.326885e+00
6.000000e+01	7.000000e+01	6.675500e+00	8.257536e-01	8.257536e-01
7.000000e+01	8.000000e+01	4.672400e+00	7.450940e-01	7.450940e-01
8.000000e+01	9.000000e+01	1.701100e+00	4.094684e-01	4.094684e-01
9.000000e+01	1.000000e+02	8.683000e-01	2.785714e-01	2.785714e-01
1.000000e+02	1.100000e+02	8.141000e-01	2.584209e-01	2.584209e-01
1.100000e+02	1.200000e+02	1.628000e-01	1.164506e-01	1.164506e-01
1.300000e+02	1.400000e+02	3.858000e-03	6.587467e-03	6.587467e-03
# END HISTO1D

