# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1224539_ZJET/d37-x01-y01 /LHC.yoda/CMS_2013_I1224539_ZJET/d37-x01-y01 /THY/CMS_2013_I1224539_ZJET/d37-x01-y01
XMax=150.0
Title=Trimmed AK7 $Z$+jets, $p_{T,j}$ = 125--150 GeV
RatioPlotReference=/REF/CMS_2013_I1224539_ZJET/d37-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=2.0
XLabel=$m$ [GeV]
MainPlot=1
YLabel=$1000/\sigma \, \mathrm{d}\sigma)/\mathrm{d}m$ [1/GeV]
XMin=0.0
Legend=1
RatioPlotYMin=0.0
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1224539_ZJET/d37-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1224539_ZJET/d37-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.165000e+01	1.147636e+00	1.147636e+00
1.000000e+01	2.000000e+01	3.642700e+01	1.497242e+00	1.497242e+00
2.000000e+01	3.000000e+01	2.268800e+01	1.193956e+00	1.193956e+00
3.000000e+01	4.000000e+01	1.217100e+01	7.899120e-01	7.899120e-01
4.000000e+01	5.000000e+01	5.669800e+00	5.163539e-01	5.163539e-01
5.000000e+01	6.000000e+01	1.316200e+00	2.868191e-01	2.868191e-01
6.000000e+01	7.000000e+01	7.872000e-02	5.869113e-02	5.869113e-02
7.000000e+01	8.000000e+01	0.000000e+00	7.174009e-02	7.174009e-02
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2013_I1224539_ZJET/d37-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2013_I1224539_ZJET/d37-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.165000e+01	1.147636e+00	1.147636e+00
1.000000e+01	2.000000e+01	3.642700e+01	1.497242e+00	1.497242e+00
2.000000e+01	3.000000e+01	2.268800e+01	1.193956e+00	1.193956e+00
3.000000e+01	4.000000e+01	1.217100e+01	7.899120e-01	7.899120e-01
4.000000e+01	5.000000e+01	5.669800e+00	5.163539e-01	5.163539e-01
5.000000e+01	6.000000e+01	1.316200e+00	2.868191e-01	2.868191e-01
6.000000e+01	7.000000e+01	7.872000e-02	5.869113e-02	5.869113e-02
7.000000e+01	8.000000e+01	0.000000e+00	7.174009e-02	7.174009e-02
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/CMS_2013_I1224539_ZJET/d37-x01-y01
LineColor=red
Path=/LHC.yoda/CMS_2013_I1224539_ZJET/d37-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.165000e+01	1.147636e+00	1.147636e+00
1.000000e+01	2.000000e+01	3.642700e+01	1.497242e+00	1.497242e+00
2.000000e+01	3.000000e+01	2.268800e+01	1.193956e+00	1.193956e+00
3.000000e+01	4.000000e+01	1.217100e+01	7.899120e-01	7.899120e-01
4.000000e+01	5.000000e+01	5.669800e+00	5.163539e-01	5.163539e-01
5.000000e+01	6.000000e+01	1.316200e+00	2.868191e-01	2.868191e-01
6.000000e+01	7.000000e+01	7.872000e-02	5.869113e-02	5.869113e-02
7.000000e+01	8.000000e+01	0.000000e+00	7.174009e-02	7.174009e-02
# END HISTO1D

