# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1303894/d10-x01-y01 /LHC.yoda/CMS_2014_I1303894/d10-x01-y01 /THY/CMS_2014_I1303894/d10-x01-y01
Title=$\text{CMS}~~~~~~~\sqrt{s}=7~\text{TeV}~~~~~~~\text{L}_\text{int}=5.0~\text{fb}^{-1}$
RatioPlotReference=/REF/CMS_2014_I1303894/d10-x01-y01
RatioPlot=1
LogX=0
LogY=1
LegendXPos=0.7
XLabel=$H_{\text{T}}$ $(\geq 2 \text{jet})$ [GeV]
MainPlot=1
YLabel=$d\sigma (\text{W}\rightarrow \mu \nu +\geq 2 \text{jet})/dH_{\text{T}}$ [pb/GeV]
LegendYPos=0.9
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1303894/d10-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1303894/d10-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
6.000000e+01	9.000000e+01	9.564178e-01	1.359395e-01	1.536206e-01
9.000000e+01	1.200000e+02	8.140969e-01	4.411907e-02	4.506761e-02
1.200000e+02	1.800000e+02	4.073239e-01	2.895661e-02	3.045409e-02
1.800000e+02	2.400000e+02	1.586620e-01	1.353179e-02	1.568718e-02
2.400000e+02	3.000000e+02	6.928557e-02	7.229062e-03	8.044400e-03
3.000000e+02	3.600000e+02	3.486579e-02	4.191726e-03	4.258325e-03
3.600000e+02	4.200000e+02	1.822402e-02	2.221998e-03	2.641776e-03
4.200000e+02	5.400000e+02	7.981837e-03	9.828456e-04	1.109990e-03
5.400000e+02	6.600000e+02	2.795156e-03	3.612513e-04	3.874874e-04
6.600000e+02	8.400000e+02	1.150353e-03	1.796165e-04	1.957619e-04
8.400000e+02	1.680000e+03	1.029263e-04	1.816347e-05	2.623613e-05
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2014_I1303894/d10-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2014_I1303894/d10-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
6.000000e+01	9.000000e+01	9.564178e-01	1.359395e-01	1.536206e-01
9.000000e+01	1.200000e+02	8.140969e-01	4.411907e-02	4.506761e-02
1.200000e+02	1.800000e+02	4.073239e-01	2.895661e-02	3.045409e-02
1.800000e+02	2.400000e+02	1.586620e-01	1.353179e-02	1.568718e-02
2.400000e+02	3.000000e+02	6.928557e-02	7.229062e-03	8.044400e-03
3.000000e+02	3.600000e+02	3.486579e-02	4.191726e-03	4.258325e-03
3.600000e+02	4.200000e+02	1.822402e-02	2.221998e-03	2.641776e-03
4.200000e+02	5.400000e+02	7.981837e-03	9.828456e-04	1.109990e-03
5.400000e+02	6.600000e+02	2.795156e-03	3.612513e-04	3.874874e-04
6.600000e+02	8.400000e+02	1.150353e-03	1.796165e-04	1.957619e-04
8.400000e+02	1.680000e+03	1.029263e-04	1.816347e-05	2.623613e-05
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/CMS_2014_I1303894/d10-x01-y01
LineColor=red
Path=/LHC.yoda/CMS_2014_I1303894/d10-x01-y01
Title=[9]  0.27
# xlow	 xhigh	 val	 errminus	 errplus
6.000000e+01	9.000000e+01	9.564178e-01	1.359395e-01	1.536206e-01
9.000000e+01	1.200000e+02	8.140969e-01	4.411907e-02	4.506761e-02
1.200000e+02	1.800000e+02	4.073239e-01	2.895661e-02	3.045409e-02
1.800000e+02	2.400000e+02	1.587753e-01	1.361192e-02	1.576731e-02
2.400000e+02	3.000000e+02	6.945555e-02	7.327200e-03	8.142538e-03
3.000000e+02	3.600000e+02	3.509243e-02	4.305045e-03	4.371644e-03
3.600000e+02	4.200000e+02	1.833734e-02	2.302127e-03	2.721905e-03
4.200000e+02	5.400000e+02	8.095156e-03	1.039505e-03	1.166650e-03
5.400000e+02	6.600000e+02	2.936805e-03	4.245988e-04	4.508349e-04
6.600000e+02	8.400000e+02	1.207013e-03	2.123290e-04	2.284744e-04
8.400000e+02	1.680000e+03	1.069734e-04	2.221059e-05	3.028325e-05
# END HISTO1D

