# BEGIN PLOT
XTwosidedTicks=1
DrawOnly=/REF/ATLAS_2014_I1326641/d05-x01-y01 /ctest/mY_100_mX_1100/mY_100_mX_1100.yoda/ATLAS_2014_I1326641/d05-x01-y01 /THY/ATLAS_2014_I1326641/d05-x01-y01
Title=anti-$k_\text{t}$ $R=0.4$, $8 \leq \left|Y^\ast\right| < 10$
RatioPlotReference=/REF/ATLAS_2014_I1326641/d05-x01-y01
RatioPlot=1
LogY=1
XLabel=$m_{jjj}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}m_{jjj} / \text{d}\left|Y^\ast\right|$ [pb/GeV]
YTwosidedTicks=1
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1326641/d05-x01-y01
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1326641/d05-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.180000e+03	1.300000e+03	4.440000e-01	6.574346e-02	7.055655e-02
1.300000e+03	1.440000e+03	4.065000e-01	6.466843e-02	6.499082e-02
1.440000e+03	1.580000e+03	2.835000e-01	4.844880e-02	4.720433e-02
1.580000e+03	1.740000e+03	1.835000e-01	3.327375e-02	3.282062e-02
1.740000e+03	1.920000e+03	1.020000e-01	1.955309e-02	2.000968e-02
1.920000e+03	2.120000e+03	5.200000e-02	1.052146e-02	1.123623e-02
2.120000e+03	2.320000e+03	2.240000e-02	4.757276e-03	5.296003e-03
2.320000e+03	2.720000e+03	8.350000e-03	1.867611e-03	2.218208e-03
2.720000e+03	3.140000e+03	1.760000e-03	4.302754e-04	5.462672e-04
3.140000e+03	3.580000e+03	3.120000e-04	8.860248e-05	1.115084e-04
3.580000e+03	4.180000e+03	5.150000e-05	1.754462e-05	2.142335e-05
4.180000e+03	5.500000e+03	1.515000e-06	6.832078e-07	9.115660e-07
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1326641/d05-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1326641/d05-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.180000e+03	1.300000e+03	4.440000e-01	6.574346e-02	7.055655e-02
1.300000e+03	1.440000e+03	4.065000e-01	6.466843e-02	6.499082e-02
1.440000e+03	1.580000e+03	2.835000e-01	4.844880e-02	4.720433e-02
1.580000e+03	1.740000e+03	1.835000e-01	3.327375e-02	3.282062e-02
1.740000e+03	1.920000e+03	1.020000e-01	1.955309e-02	2.000968e-02
1.920000e+03	2.120000e+03	5.200000e-02	1.052146e-02	1.123623e-02
2.120000e+03	2.320000e+03	2.240000e-02	4.757276e-03	5.296003e-03
2.320000e+03	2.720000e+03	8.350000e-03	1.867611e-03	2.218208e-03
2.720000e+03	3.140000e+03	1.760000e-03	4.302754e-04	5.462672e-04
3.140000e+03	3.580000e+03	3.120000e-04	8.860248e-05	1.115084e-04
3.580000e+03	4.180000e+03	5.150000e-05	1.754462e-05	2.142335e-05
4.180000e+03	5.500000e+03	1.515000e-06	6.832078e-07	9.115660e-07
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_100_mX_1100/mY_100_mX_1100.yoda/ATLAS_2014_I1326641/d05-x01-y01
LineColor=red
Path=/ctest/mY_100_mX_1100/mY_100_mX_1100.yoda/ATLAS_2014_I1326641/d05-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.180000e+03	1.300000e+03	4.440000e-01	6.574346e-02	7.055655e-02
1.300000e+03	1.440000e+03	4.065000e-01	6.466843e-02	6.499082e-02
1.440000e+03	1.580000e+03	2.835000e-01	4.844880e-02	4.720433e-02
1.580000e+03	1.740000e+03	1.835000e-01	3.327375e-02	3.282062e-02
1.740000e+03	1.920000e+03	1.020000e-01	1.955309e-02	2.000968e-02
1.920000e+03	2.120000e+03	5.200000e-02	1.052146e-02	1.123623e-02
2.120000e+03	2.320000e+03	2.240000e-02	4.757276e-03	5.296003e-03
2.320000e+03	2.720000e+03	8.350000e-03	1.867611e-03	2.218208e-03
2.720000e+03	3.140000e+03	1.760000e-03	4.302754e-04	5.462672e-04
3.140000e+03	3.580000e+03	3.120000e-04	8.860248e-05	1.115084e-04
3.580000e+03	4.180000e+03	5.150000e-05	1.754462e-05	2.142335e-05
4.180000e+03	5.500000e+03	1.515000e-06	6.832078e-07	9.115660e-07
# END HISTO1D

