# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1273574/d02-x01-y01 /ctest/mY_100_mX_600/mY_100_mX_600.yoda/CMS_2013_I1273574/d02-x01-y01 /THY/CMS_2013_I1273574/d02-x01-y01
Title=CMS, $\sqrt{s}$ = 7 TeV, Leading hard jet $p_{T}$ in pp$\rightarrow$ 4j in $|\eta|<4.7$
RatioPlotReference=/REF/CMS_2013_I1273574/d02-x01-y01
RatioPlot=1
LogY=1
XLabel=$p_{T}$ [GeV]
MainPlot=1
YLabel=$d\sigma/dp_{T}\; [\text{pb}/GeV]$
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1273574/d02-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1273574/d02-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	5.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+01	1.000000e+02	4.762447e+03	6.816016e+02	6.816016e+02
1.000000e+02	1.500000e+02	1.422491e+03	1.677112e+02	1.677112e+02
1.500000e+02	2.000000e+02	2.615080e+02	2.657618e+01	2.657618e+01
2.000000e+02	2.600000e+02	5.385504e+01	5.427215e+00	5.427215e+00
2.600000e+02	3.200000e+02	1.226443e+01	1.340991e+00	1.340991e+00
3.200000e+02	3.800000e+02	3.356444e+00	4.551743e-01	4.551743e-01
3.800000e+02	4.400000e+02	1.216012e+00	2.089507e-01	2.089507e-01
4.400000e+02	5.100000e+02	4.400205e-01	1.030097e-01	1.030097e-01
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2013_I1273574/d02-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2013_I1273574/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	5.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+01	1.000000e+02	4.762447e+03	6.816016e+02	6.816016e+02
1.000000e+02	1.500000e+02	1.422491e+03	1.677112e+02	1.677112e+02
1.500000e+02	2.000000e+02	2.615080e+02	2.657618e+01	2.657618e+01
2.000000e+02	2.600000e+02	5.385504e+01	5.427215e+00	5.427215e+00
2.600000e+02	3.200000e+02	1.226443e+01	1.340991e+00	1.340991e+00
3.200000e+02	3.800000e+02	3.356444e+00	4.551743e-01	4.551743e-01
3.800000e+02	4.400000e+02	1.216012e+00	2.089507e-01	2.089507e-01
4.400000e+02	5.100000e+02	4.400205e-01	1.030097e-01	1.030097e-01
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_100_mX_600/mY_100_mX_600.yoda/CMS_2013_I1273574/d02-x01-y01
LineColor=red
Path=/ctest/mY_100_mX_600/mY_100_mX_600.yoda/CMS_2013_I1273574/d02-x01-y01
Title=[10]  0.27
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	5.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+01	1.000000e+02	4.779314e+03	6.826319e+02	6.826319e+02
1.000000e+02	1.500000e+02	1.427966e+03	1.682982e+02	1.682982e+02
1.500000e+02	2.000000e+02	2.622632e+02	2.679419e+01	2.679419e+01
2.000000e+02	2.600000e+02	5.416972e+01	5.555681e+00	5.555681e+00
2.600000e+02	3.200000e+02	1.236932e+01	1.415161e+00	1.415161e+00
3.200000e+02	3.800000e+02	3.408890e+00	5.076204e-01	5.076204e-01
3.800000e+02	4.400000e+02	1.216012e+00	2.089507e-01	2.089507e-01
4.400000e+02	5.100000e+02	4.849743e-01	1.479635e-01	1.479635e-01
# END HISTO1D

